@relation spectrometer-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V

@attribute LRS-name {12043-6225,12063-6259,12073-6233,12148-6741,12216-6218,12226+0102,12230-5943,12233-5920,12247-5842,12274-7647,12277+0441,12283-5650,12298-5754,12319-6728,12377-6102,12379-4959,12380+5607,12384-4536,12394-4338,12421-6217,12427+4542,12447+0425,12454-6659,12462-6418,12506-6004,12530+0340,12540-6845,12559-6041,12563-6100,13001+0527,13022-7650,13064-6103,13136-4426,13141-6119,13170-5404,13172+4547,13203-5536,13208-6027,13283-5839,13328-6244,13343-5807,13350-7221,13368-4941,13371-6249,13379-5426,13442-6109,13462-2807,13465-3412,13477-6532,13482-6716,13509-6348,13517-6515,13527-6117,13557-6442,13572-6347,13581-5930,14003-7633,14020-3515,14030-4629,14068-6158,14086-2839,14086-6907,14119-6453,14122-6133,14129-5940,14133+1925,14159-6038,14182-6144,14216-6152,14247+0454,14251-6256,14277+3904,14280-2952,14286-5905,14301-5734,14337-6215,14359-6037,14371+3245,14390+3147,14437+1520,14453-4920,14455-3625,14465-6000,14484-6152,14508+7421,14531-5337,14550-1214,14562-5406,14567+6607,14567-5846,14582-5926,14591-4438,15011-2505,15023-6916,15082-4808,15084-5702,15099-5509,15107-5726,15148-4940,15186-3604,15186-5730,15193+1429,15193+3132,15214-2244,15219-7545,15223-0203,15225-5605,15226-3603,15255+1944,15269-4400,15287-5811,15290-5546,15311-5538,15314+7847,15323-4920,15332-6430,15341+1515,15356-6722,15361+2441,15373-5308,15402-5449,15408-5413,15410-0133,15468-5018,15483+1517,15483-5514,15492+4837,15509-5207,15530-5201,15566+3609,15568-4513,15569-6135,15576-5400,16011+4722,16011-5424,16029-3041,16030-5156,16031-4856,16064-4200,16066-4427,16077-5830,16079-4812,16081+2511,16105-4205,16117-0334,16127-7834,16133-5151,16156-5613,16171-4759,16175-6120,16192-4900,16208-2215,16218-4701,16219-5048,16222-4738,16229-4947,16235+1900,16260+3454,16263-5533,16269+4159,16270-5213,16279-4709,16280-4154,16296-4417,16306+7223,16316-5026,16327-4848,16328-4656,16334-3107,16337-4525,16340-4634,16387-2700,16396-4429,16407-5639,16418+5459,16433-6856,16438-1133,16446-4243,16451-4312,16460-4022,16473+5753,16478-4322,16490-4618,16494-1252,16498-4143,16534-3030,16541-4901,16545-4214,16546-4057,16559-2557,16571-7548,16581-4058,16586-4142,16589-3315,16598-4117,17001-3651,17010-4323,17025-4719,17047-5650,17048-1601,17049-2440,17050-4123,17066-4028,17079-3243,17080-3215,17081+6422,17102-1031,17103-0559,17103-3551,17103-3702,17104-3146,17105-3746,17109-3942,17115-3322,17119+0859,17122-2707,17123+1107,17125-4814,17139+0446,17139-3746,17162-1934,17174-4641,17187-3750,17190+2658,17199-3512,17201-4613,17213-2219,17217-3916,17237-3102,17239-2812,17265-0725,17297+1747,17309-1724,17315-3414,17317-3331,17318-2342,17319-6234,17328-3327,17334+1537,17341-3453,17343+1052,17361+5746,17375-3652,17381-3442,17382-1704,17387-4343,17389-2045,17389-5742,17398-4344,17433-2523,17434-3414,17443-2519,17446-7809,17462-8647,17479-2927,17484-0800,17488-2800,17504-0234,17505-3143,17508-3419,17513-2313,17534-3030,17540-1919,17541+1110,17554+5129,17556+5813,17570-3713,17579+2335,17581-1744,18018-2802,18027-2314,18039-0813,18040-0941,18041-3317,18057-2616,18076+3445,18076-1034,18083-2630,18092-0437,18095+2704,18135-1456,18135-1740,18136-1859,18142-3646,18156-0653,18157+1757,18162-0246,18176-1848,18177-2951,18186+3143,18213+0335,18222+3933,18230+0544,18239-0655,18240+2326,18257-1000,18267-0606,18273-0738,18276+8236,18276-4717,18280-5639,18281+2149,18301-0656,18303-0519,18306+3657,18314-1131,18316-0602,18320-0352,18325-1138,18333+0533,18349+1023,18359+0847,18367-0452,18373-0021,18378-3731,18397+1738,18398-0220,18401+2854,18413+1354,18414-0527,18421+1147,18429-1721,18450-0922,18451-0824,18464-0656,18467-4802,18475+0926,18476+0555,18527+3650,18530+0817,18531+0016,18535+0726,18537-1035,18550+0130,18551+0323,18551+1345,18556+0811,18560+0638,19007-2247,19007-3826,19008+0726,19017-0545,19029+0808,19032-4602,19042-4858,19043+1009,19059-2219,19075+0921,19093-3256,19099+6711,19135+0931,19143-5032,19157-1706,19161+2343,19178-2620,19188-1603,19192+0922,19194+1734,19229+1708,19232+5008,19240+3615,19247-1722,19282+2253,19283+1944,19287+4602,19296+4331,19314-1629,19321+2757,19324+3033,19327+3024,19352+2030,19354+5005,19361-1658,19396+1637,19412+0337,19422+3506,19451+1824,19472+2127,19474-0744,19480+2447,19495+0835,19500-1709,19503+2219,19510-5919,19528-2919,19536+3237,19537+2212,19548+3035,19550-0201,19575-5930,19585+5200,19586+3637,19594+4047,19595-2751,20010+3011,20015+3019,20024+3330,20028+3910,20038-2722,20042-4241,20052+0554,20072+3116,20075-6005,20094-1121,20111-4708,20113+4917,20124+6605,20135-7152,20161-1600,20165+3413,20171+3519,20193+3527,20194+3646,20200+3624,20215+6243,20248+7505,20248-2825,20253+3814,20255+4054,20267+2105,20275+4001,20297+3221,20310+4029,20318+3829,20340+5338,20350+3741,20356+1805,20365+1154,20396+4757,20403+3700,20417-0500,20431+1754,20435+3825,20440-0105,20479+0554,20484-7202,20491+4236,20502+4709,20529+3013,20532+5554,20541-6549,20549+5245,20570+2714,21003+4801,21032-0024,21035+5136,21044-1637,21069-3843,21086+5238,21088+6817,21190+5140,21206-4054,21243-6943,21245+6221,21270+7135,21286+1055,21305+2118,21312+5405,21318+5631,21320+3850,21341+4508,21368-3812,21373+4540,21377+5042,21377-0200,21383+4513,21389+5405,21399+3516,21401+7354,21417+0938,21449+4950,21453-4708,21456+6422,21489+5301,21543-1421,21552+6323,21554+6204,21558+5907,21563+5630,22017+2806,22035+3506,22091+5757,22097+5647,22142-8454,22150-6030,22165+4331,22177+5936,22190-0751,22196-4612,22212+5542,22230-4841,22231-4529,22241+6005,22264+5858,22267-4400,22272+5435,22280+1250,22282+5644,22303+5950,22306+5510,22317+5838,22345+5809,22456+5453,22476+4047,22512+6100,22516+0838,22518+6600,22525-2952,22526+8446,22540-5740,22585+6402,23000+5932,23013+2748,23095+5925,23134-7031,23138+6204,23151+5912,23166+1655,23202+5901,23213-4521,23284+5958,23309+2213,23320+4316,23365+5159,23416+6130,23439+5412,23491+6243,23496+6131,23528+4821,23541+7031,23564-5651}
@attribute LRS-class {2,3,4,5,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,50,69,71,72,73,79,80,81,82,85,91,92,95,96}
@attribute ID-type {0,2,3,4}
@attribute Right-Ascension numeric
@attribute Declination numeric
@attribute Scale_Factor numeric
@attribute Blue_base_1 numeric
@attribute Blue_base_2 numeric
@attribute Red_base_1 numeric
@attribute Red_base_2 numeric
@attribute blue-band-flux_1 numeric
@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_3 numeric
@attribute blue-band-flux_4 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_6 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_8 numeric
@attribute blue-band-flux_9 numeric
@attribute blue-band-flux_10 numeric
@attribute blue-band-flux_11 numeric
@attribute blue-band-flux_12 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_20 numeric
@attribute blue-band-flux_21 numeric
@attribute blue-band-flux_22 numeric
@attribute blue-band-flux_23 numeric
@attribute blue-band-flux_24 numeric
@attribute blue-band-flux_25 numeric
@attribute blue-band-flux_26 numeric
@attribute blue-band-flux_27 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_32 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_34 numeric
@attribute blue-band-flux_35 numeric
@attribute blue-band-flux_36 numeric
@attribute blue-band-flux_37 numeric
@attribute blue-band-flux_38 numeric
@attribute blue-band-flux_39 numeric
@attribute blue-band-flux_40 numeric
@attribute blue-band-flux_41 numeric
@attribute blue-band-flux_42 numeric
@attribute blue-band-flux_43 numeric
@attribute blue-band-flux_44 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_4 numeric
@attribute red-band-flux_5 numeric
@attribute red-band-flux_6 numeric
@attribute red-band-flux_7 numeric
@attribute red-band-flux_8 numeric
@attribute red-band-flux_9 numeric
@attribute red-band-flux_10 numeric
@attribute red-band-flux_11 numeric
@attribute red-band-flux_12 numeric
@attribute red-band-flux_13 numeric
@attribute red-band-flux_14 numeric
@attribute red-band-flux_15 numeric
@attribute red-band-flux_16 numeric
@attribute red-band-flux_17 numeric
@attribute red-band-flux_18 numeric
@attribute red-band-flux_19 numeric
@attribute red-band-flux_20 numeric
@attribute red-band-flux_21 numeric
@attribute red-band-flux_22 numeric
@attribute red-band-flux_23 numeric
@attribute red-band-flux_24 numeric
@attribute red-band-flux_25 numeric
@attribute red-band-flux_26 numeric
@attribute red-band-flux_27 numeric
@attribute red-band-flux_28 numeric
@attribute red-band-flux_29 numeric
@attribute red-band-flux_30 numeric
@attribute red-band-flux_31 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_33 numeric
@attribute red-band-flux_34 numeric
@attribute red-band-flux_35 numeric
@attribute red-band-flux_36 numeric
@attribute red-band-flux_37 numeric
@attribute red-band-flux_38 numeric
@attribute red-band-flux_39 numeric
@attribute red-band-flux_40 numeric
@attribute red-band-flux_41 numeric
@attribute red-band-flux_42 numeric
@attribute red-band-flux_43 numeric
@attribute red-band-flux_44 numeric
@attribute red-band-flux_45 numeric
@attribute red-band-flux_46 numeric
@attribute red-band-flux_47 numeric
@attribute red-band-flux_48 numeric
@attribute red-band-flux_49 numeric

@data
13368-4941,22,4,13.615,-49.698,0,416,446,174,205,14815.23,14709.027,13945.264,13328.514,12541.59,11654.114,11077.659,10467.182,10200.215,9944.096,9997.444,9826.454,10015.99,9971.903,10028.401,9784.741,9182.128,9124.162,8959.445,8797.834,8258.699,7869.6577,7571.914,7210.7407,6885.164,6680.28,6466.1206,6261.253,5760.864,5630.2783,5343.4253,5081.335,5077.6445,4937.8,4514.8125,4563.7466,4482.7153,4250.058,4322.2163,4055.5295,4037.9573,3865.6633,3756.8118,3736.1584,8647.801,7533.798,6823.683,5917.1133,5186.9746,4673.492,4333.339,4075.2249,3694.907,3197.0269,2973.0386,2823.3442,2565.365,2476.0603,2368.2087,2291.3228,2104.599,2273.7646,2076.2454,2069.0557,2051.0505,1898.4481,1880.4717,1837.7527,1788.8574,1724.502,1644.6855,1605.1096,1630.5302,1556.9362,1511.2032,1470.1217,1354.7816,1353.948,1334.5562,1214.6007,1215.3405,1076.8346,1049.74,1079.9014,984.7419,942.19666,884.18585,844.74927,785.20483,736.49786,704.81696,648.38617,1093.2745
13371-6249,33,0,13.619,-62.827,0,892,905,461,559,11775.804,12126.845,11796.53,11790.8125,12208.946,11646.618,10574.614,9803.062,8124.8174,7055.5156,5098.2983,4640.628,4656.431,4139.755,4178.3696,4188.8223,4373.644,4287.533,4670.871,4811.443,5094.1934,5201.24,5285.4893,5780.1694,5812.115,5990.262,5799.5625,6276.8184,6357.061,6056.385,6030.672,5900.343,5920.2373,6300.937,5690.439,5507.8086,5715.49,5421.5386,5395.8423,5559.268,5328.3623,5312.061,4845.0947,4985.7256,5001.8286,5484.543,5858.7573,6098.9746,6134.0957,6024.468,5587.6685,5494.327,5198.537,4737.85,4754.73,4628.162,4315.222,4204.876,4103.975,4084.9475,3878.1917,3919.621,3910.1284,3703.5134,3572.051,3718.2725,3436.6667,3293.249,3415.4385,3477.305,3240.0999,3229.6013,3162.8005,3172.4807,2932.7124,2794.9072,2894.5352,2784.9487,2616.3713,2623.5237,2511.3264,2737.1519,2378.2053,2421.6606,2618.041,2138.4412,2368.3926,2191.9583,2317.328,2268.3506,1972.5964,2122.1611,1948.4956
13379-5426,28,0,13.633,-54.442,0,1364,1426,989,938,7185.231,7330.158,7500.3613,8295.26,8475.943,9297.638,9613.422,10715.615,11372.728,11765.77,12572.8,12768.566,11716.553,11866.38,11802.575,11084.471,10385.682,10017.781,9762.664,9195.987,8930.523,9294.174,8663.752,7792.9824,7441.5317,7256.2725,7133.3447,6869.48,6221.3433,6470.872,5824.2466,5263.69,4891.578,4792.4834,4417.4263,4187.787,4361.729,4023.7996,3942.563,4021.5796,3559.047,3790.9053,3562.8196,2993.4878,9434.026,8363.695,7395.6597,6498.767,5647.802,4357.5923,4037.6794,4116.8345,3102.4397,2596.9146,2782.761,2370.6282,2474.793,2454.2898,2309.1218,2218.8196,2294.6648,2235.463,2153.9785,1941.9014,2358.8975,2293.6611,2452.4446,2238.7927,2137.8833,2004.3125,2278.746,2155.5247,1947.7131,2085.5918,1742.7292,2006.693,1732.0502,1970.7605,1719.8293,1483.7216,1532.4745,1628.6936,1370.291,1166.7742,1349.013,1043.0962,885.5403,1138.9639,1466.563,813.4128,934.7545,737.0867,1103.2233
13442-6109,27,0,13.738,-61.158,0,447,225,165,167,7756.36,7795.503,7556.0073,7470.7036,7624.311,7736.0234,8065.7813,8830.578,9637.05,10386.57,11003.724,11162.445,11209.693,11153.59,10994.144,10725.56,10376.841,9860.971,9660.666,9430.133,9229.719,8772.811,8539.804,8143.14,7802.126,7449.468,7082.8403,6746.3403,6423.7305,6128.929,5785.3535,5449.866,5024.995,4760.222,4518.6274,4348.942,4306.8696,4070.9814,3980.1155,3784.783,3871.3975,3781.6077,3648.858,3605.4316,8950.671,8187.0654,7284.2163,6484.6445,5562.074,4740.459,4169.4883,3911.8218,3559.006,3245.6443,3112.1433,2998.3699,2823.0972,2712.8071,2553.782,2630.3154,2551.359,2565.2334,2640.609,2606.9097,2714.777,2739.0986,2570.7966,2635.7324,2638.0083,2537.0107,2477.7874,2380.272,2363.984,2243.262,2135.3047,2168.9146,2070.2412,1968.0872,1885.6602,1783.5071,1795.0719,1731.2122,1638.3435,1571.0033,1550.0789,1454.8903,1413.0797,1378.2318,1357.3086,1293.4518,1269.048,1180.8236,1071.7128
13462-2807,2,4,13.77,-28.12,0,152,28,29,9,22341.996,19867.184,18156.57,17121.979,15770.647,14792.32,14239.026,13644.914,13030.34,12388.529,12373.044,12162.987,11502.82,10935.291,10342.81,9980.925,9539.819,8967.486,8383.784,8051.037,7883.319,7801.481,6475.7983,5658.8906,5513.5757,5388.5693,5044.157,4855.7363,4771.3037,4618.984,4301.539,4169.4937,4008.0117,3887.1978,3693.9866,3591.1953,3639.8884,3385.5146,3375.3474,3421.6816,3309.6868,3204.4482,3139.8875,3005.1934,6127.252,5377.89,5003.877,4751.936,4287.38,4055.714,3781.047,3540.27,3222.5757,2986.265,2734.099,2527.1382,2351.8152,2203.6084,2077.9963,1999.855,1903.6052,1832.214,1738.1926,1689.3845,1611.1635,1530.6671,1472.7717,1417.125,1361.4662,1294.4885,1290.8198,1210.2516,1192.9928,1146.3254,1104.1715,1089.1454,1049.2341,1043.2358,982.9548,911.3585,921.1658,890.2594,818.63965,817.1173,786.1894,728.1173,692.653,695.62634,669.1949,629.1886,614.0522,576.2956,522.7035
13465-3412,18,4,13.776,-34.202,0,134,115,96,89,24656.895,23193.98,21066.525,18811.639,17428.592,16295.336,15344.429,14523.404,13502.511,12638.984,11980.292,11301.599,10670.357,10031.606,9565.218,9041.358,8602.425,7983.6133,7609.611,7470.425,7011.4644,6719.872,6610.6367,6144.155,5954.9614,5695.8115,5286.763,5272.4175,4990.761,4834.0063,4754.688,4418.0513,4203.8184,4101.9976,3830.295,3775.9272,3674.0886,3629.702,3487.882,3346.0566,3084.314,2994.9402,2915.5544,2833.6655,7208.612,6482.199,5705.8037,5016.828,4562.664,4073.511,3544.374,3255.0488,3043.1563,2751.3113,2439.4712,2377.4387,2197.984,1978.5502,1791.5851,1749.5065,1632.4761,1497.9518,1350.9305,1276.3503,1274.2113,1177.1366,1095.0459,1037.9318,1020.7836,1021.1182,864.06396,846.9028,844.7266,780.0923,680.48004,700.7762,616.1457,636.435,669.21185,539.6046,624.83673,572.6666,498.0101,508.28854,496.08078,491.3648,421.6939,426.96555,424.74023,457.48688,390.30453,338.10892,318.38736
13477-6532,4,3,13.796,-65.535,0,483,497,304,344,11842.456,12044.56,12364.917,12927.208,12611.519,12532.322,11912.205,11296.173,10720.921,10444.684,9903.423,9686.999,9408.061,8827.403,8657.205,8337.508,8267.895,8214.596,8251.002,7944.914,7937.837,7707.8677,7655.9473,7409.675,7293.883,7123.7275,6866.5938,6655.6714,6463.78,6322.179,6107.1885,5953.361,5455.6787,5189.049,5036.5874,4821.6094,4631.097,4399.8145,4091.0627,4097.63,3788.883,3696.2385,3916.1934,3580.2693,7430.4346,7389.2964,7075.0347,6527.0576,5885.35,5315.721,4671.381,4175.223,3817.7302,3490.171,3363.792,3145.0212,3104.322,3007.9243,2763.406,2815.1987,2589.7517,2339.861,2416.1785,2117.3972,1976.2909,2003.7324,1910.2281,1891.4907,1764.0385,1669.2189,1641.0098,1550.2941,1552.0116,1523.8401,1437.238,1421.3213,1177.0837,1438.4491,1289.3702,1220.4893,1263.0658,1156.1483,1119.9144,1176.1091,1141.251,1047.9591,1000.8854,1089.7316,1087.5242,922.2297,990.7112,860.76794,839.5611
13482-6716,44,0,13.804,-67.269,0,648,744,260,301,14625.665,14700.429,15503.761,15214.466,14068.713,13737.992,12959.943,12328.319,12115.878,11073.564,9966.439,9825.674,9417.185,9308.114,9535.05,8624.408,8586.979,8384.93,8648.608,8340.187,9033.033,8415.324,8165.209,8415.738,7856.3296,7456.611,7050.2666,7151.22,6778.1875,6233.872,5830.951,5677.528,5347.8296,4838.5293,4294.32,3906.4712,3959.3835,3616.4785,3581.278,3141.944,3311.351,2853.7542,2974.9612,2911.5708,8375.566,7984.219,7428.293,6604.6597,5802.7104,4779.614,4047.6255,3626.6997,2999.5828,2878.115,2753.3591,2537.1636,2409.1501,2405.9077,2199.7861,1955.4401,1953.9448,1912.5588,1869.5338,1661.8768,1692.0764,1392.9869,1418.238,1481.7616,1364.0165,1374.3542,1281.5912,1280.3197,1116.0725,1018.3675,1057.0577,1087.446,923.2563,1134.9586,942.5201,881.48535,935.2223,716.20886,816.53827,888.6039,752.7822,809.90027,775.55334,648.078,645.3508,735.77124,708.1145,575.6862,591.28937
13509-6348,42,0,13.849,-63.812,0,676,654,486,469,15858.365,13559.143,13988.303,13705.169,12838.9375,12297.376,11735.4,11363.803,10866.395,10103.783,9330.96,9124.205,8818.842,8348.573,8202.984,8472.17,8117.4688,7594.465,7698.731,7660.1934,8135.0303,7979.182,7624.4336,7652.165,7375.6006,7229.9253,7118.242,6856.9585,6811.562,6640.3643,5795.9844,5944.3647,5186.6724,4913.4565,4908.8286,4678.103,4681.965,4158.841,4031.799,4484.432,4146.589,3936.238,4013.173,3785.815,8506.137,7687.682,7073.1885,6657.5596,5946.1147,5324.743,4405.86,4149.9336,3729.0945,3726.4226,3113.4568,2967.959,2771.449,2615.7239,2397.0886,2433.4321,2355.8687,2271.4941,2142.9114,2016.0188,1710.6233,1801.3047,1618.2877,1673.2538,1663.6145,1545.1716,1341.7246,1513.9574,1256.0985,1309.3224,1388.0393,1223.6588,1088.1713,1287.5665,1208.1661,1181.4589,901.4553,1114.4294,1099.6066,1043.981,991.7507,1029.6125,960.37427,678.6391,920.4815,970.22675,877.17316,821.51465,713.1544
13517-6515,24,0,13.863,-65.265,0,476,467,410,379,8081.8745,8190.274,8468.057,8880.253,8950.388,9404.101,9498.27,10045.958,10246.123,10411.315,10185.27,9551.597,9175.828,8864.533,8556.514,8601.477,8084.7227,8066.2964,8053.332,7922.3403,7578.244,7605.7085,7417.8833,7341.526,7314.3433,7076.243,6878.5757,6630.6367,6428.595,6205.788,5782.992,5804.9766,5295.844,4864.3013,4646.952,4497.3574,4332.4614,4139.151,3951.3035,3550.3533,3630.2466,3527.637,3462.1821,3533.33,7895.5913,7455.1626,7181.899,6314.103,5633.151,4822.123,4356.405,3978.0886,3605.2156,3574.3774,3353.368,3258.0159,3147.3477,3047.5923,3011.2063,3101.574,3187.5576,3150.0386,3213.048,3194.084,3075.6614,3309.1196,3200.5125,2991.355,3090.3665,2989.3813,2876.3674,2846.3994,2781.4536,2762.3987,2561.927,2536.3015,2387.179,2314.548,2246.2822,2182.3818,2196.066,1954.0223,1930.5391,2009.7764,1948.0334,1889.5638,1779.7262,1815.2302,1793.9022,1557.2821,1597.1436,1551.7598,1610.1907
13527-6117,43,0,13.879,-61.291,0,820,807,511,483,9433.694,9205.904,9257.55,9371.856,8966.311,8597.743,8159.3096,8209.897,8128.976,7816.893,7424.6714,7078.677,6417.2773,6244.9004,6296.484,6319.299,6558.885,6424.506,6656.8945,6818.3906,7188.44,7287.2617,7128.213,7235.249,7126.5356,7132.8857,7065.262,7050.033,6862.2046,6719.5786,6329.3545,6360.3486,6060.5303,5868.5825,5509.173,5350.0977,5282.4565,5238.4434,4916.0127,4964.4595,4710.859,4645.265,4600.2173,4447.295,6954.4785,6908.132,6877.165,6771.171,6429.885,5976.592,5591.0835,5087.4077,4855.966,4638.889,4346.799,4166.677,3919.7615,3777.6243,3628.2825,3638.1707,3526.8188,3554.1501,3506.4736,3491.6636,3458.3513,3339.759,3283.8274,3200.149,3048.657,3036.8787,2870.9888,2774.953,2822.7415,2779.0876,2495.0247,2535.6035,2572.0667,2467.7754,2227.8665,2190.3433,2154.8699,2184.1155,1954.4602,1925.1366,2142.3765,1924.0088,1718.9928,1735.8835,1764.0712,1555.9609,1676.6038,1610.2626,1435.0168
13557-6442,35,0,13.929,-64.712,0,1970,2147,1074,1177,10175.883,11085.581,11057.845,11238.907,10355.626,9645.879,8441.364,6781.556,4910.36,5015.9185,4319.331,3535.4087,3604.545,3410.1047,2795.585,3520.5217,4524.68,3691.8098,3446.9187,4169.268,4082.3909,4603.2236,4485.4272,4617.223,4964.78,4792.1265,5347.018,5538.1997,5608.165,5534.361,5824.3447,5936.715,5796.75,6309.5967,5953.9805,5409.471,6115.563,5944.7334,6304.048,6317.9707,6481.366,5664.9146,5426.5425,6049.6377,5006.5967,4886.382,4750.817,5846.2285,5749.004,5763.2813,6290.8657,6047.3447,5784.176,5374.468,5243.9985,5261.6445,5121.4536,4934.804,4581.85,4757.6665,4306.137,4601.9043,4794.8003,4670.521,4195.2246,4622.3027,4138.6343,3904.5576,4046.9604,3997.6555,4093.6052,3820.1987,3811.8857,3893.8374,3868.6682,3599.6177,3212.1667,3752.4504,3730.2153,3547.2788,3565.982,3185.7112,3466.7036,3622.238,3280.1038,3293.2844,3133.0696,3205.5078,2656.2048,2835.8347,2928.07,2708.739,2273.7124
13572-6347,32,0,13.953,-63.795,0,846,956,627,660,11531.991,12126.467,12257.079,12225.39,12438.03,11898.871,10962.689,9821.886,8627.923,7357.596,6454.385,5850.058,5329.0146,5024.979,5122.1626,5065.189,5051.9194,4977.279,5121.0005,5015.0425,5381.2505,5402.255,5441.029,5629.929,5827.0454,5577.976,5536.344,5874.0835,5881.621,6061.116,5851.735,5856.609,5798.734,5698.5776,5537.033,5435.55,5477.361,5315.872,5113.4614,4908.341,4772.8276,4910.24,4707.894,4422.325,5063.3823,5314.3975,5644.606,5843.8613,5895.785,5698.033,5587.646,5332.648,5070.856,4727.218,4462.749,4363.415,4392.371,4186.6445,4062.811,4251.4795,3857.5005,3658.6697,3831.0134,3744.1074,3548.0508,3814.5923,3644.49,3381.6099,3364.362,3254.3362,3115.6658,3139.3882,3063.5088,3089.9807,2823.083,2749.961,2783.284,2663.785,2575.6792,2277.4404,2557.7805,2390.5544,2186.493,2245.7974,2333.7646,2193.858,2133.1023,2045.062,1924.2783,2020.4652,2093.4607,2058.662,1860.1226
13581-5930,34,0,13.969,-59.502,0,491,519,254,299,12987.2705,12962.112,13434.525,13580.981,12882.477,11890.8955,10942.223,9451.693,7583.727,6007.444,4955.888,4343.276,4136.723,3741.4556,3492.0327,3685.8398,3739.5422,3807.5515,3899.8752,4233.8345,4236.1016,4427.102,4515.169,4654.714,4847.1665,5165.443,5222.0835,5659.042,5835.7925,5918.1865,5977.711,6017.2236,6035.2964,6000.4736,5925.622,6012.3374,5818.8276,5603.877,5513.3174,5479.9526,5200.677,5283.129,5212.6025,5083.4614,4367.8286,4510.1934,5114.434,5730.177,6074.3267,6003.9033,5892.0664,5638.7305,5309.6587,5069.27,5016.214,4865.9683,4662.854,4441.1836,4405.407,4301.031,4146.637,4092.3503,3927.9956,3968.1165,3912.4644,3918.3115,3692.5586,3552.609,3539.9233,3458.627,3516.031,3321.8164,3287.7476,3239.3962,3176.76,3148.4514,3024.3633,2943.18,2834.8425,2823.7397,3002.8042,2768.6836,2650.3835,2788.0173,2756.9512,2492.847,2447.5027,2473.6553,2452.6348,2342.9792,2337.7036,2185.1724,1966.8811
14003-7633,22,4,14.006,-76.556,0,79,113,42,62,16519.59,15523.3125,14788.754,13710.868,12771.352,12088.548,11385.765,10986.36,10455.301,10232.617,10129.959,10165.663,10278.055,10237.12,10129.528,9668.595,9424.355,8988.449,8722.569,8295.022,8095.837,7694.981,7397.477,7013.3105,6654.1563,6460.022,6155.89,5973.443,5605.99,5371.889,5074.459,4873.709,4641.2983,4487.234,4261.504,4127.455,4086.752,4034.3887,3910.3596,3953.0156,3812.331,3671.6523,3539.3135,3381.9783,8063.1323,7278.689,6375.939,5686.5703,4930.56,4456.2646,4085.3335,3797.7654,3391.8767,3064.3474,2835.1768,2644.3596,2490.2278,2399.4495,2295.3513,2294.6074,2218.871,2191.4844,2147.4414,2120.0776,2096.0576,2045.3798,1998.045,1955.7202,1940.0728,1872.7635,1845.4657,1776.506,1769.2251,1703.6143,1673.0128,1639.0846,1570.1609,1524.5784,1418.998,1308.4232,1321.1962,1260.6365,1151.7457,1156.2013,1113.9922,1016.7843,997.9201,997.3953,958.53925,899.6863,874.1733,825.3298,741.4878
14020-3515,29,4,14.034,-35.258,0,301,352,141,169,8189.214,7881.224,7799.8994,7620.268,8079.207,8645.077,9354.935,10348.455,11267.888,11920.815,12578.044,13463.342,13765.713,13785.897,13689.227,13028.153,12137.625,11416.727,11064.995,10577.876,10247.557,9816.054,9398.818,8814.835,8384.798,7974.727,7430.6895,6982.1597,6460.949,6066.602,5576.771,5202.398,4905.0015,4435.1533,4143.476,3957.2808,3795.3235,3706.066,3484.2625,3339.4343,3358.523,3106.812,3064.6274,3068.0598,9858.47,9010.575,7874.8135,6442.6294,5326.8975,4496.259,3889.4224,3459.3513,3141.9045,2854.413,2623.956,2409.1982,2314.1853,2239.1453,2031.5692,1996.4718,1917.2051,1940.5751,1881.2917,1809.1943,1795.5468,1774.7852,1654.2638,1652.054,1649.8549,1556.4468,1527.1868,1480.8333,1460.1443,1333.992,1269.1359,1295.5071,1242.07,1244.2269,1159.448,1049.0208,1132.4415,969.29224,944.4037,999.33826,964.48505,836.99335,783.6232,842.8576,780.94696,760.37555,758.33826,687.8916,541.9089
